Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT045,3137.8352
FDQ28,OUT019,33.29
FDO13,OUT018,2144.9534
FDK48,OUT013,1416.7639
FDU07,OUT018,2161.5889
FDW20,OUT046,1726.088
FDV12,OUT010,33.29
FDH24,OUT013,2261.5898
FDV59,OUT049,3757.0015
FDK57,OUT045,1877.5001
FDL16,OUT027,2249.28
NCQ17,OUT046,3053.0068
FDJ15,OUT018,2513.049
FDX24,OUT049,1675.4565
FDT47,OUT046,1361.5938
FDT10,OUT049,967.52625
FDZ37,OUT018,829.85345
FDW43,OUT027,5764.233
DRN36,OUT017,1854.5756
FDJ14,OUT045,1134.6267
FDA32,OUT013,3256.0098
FDJ38,OUT019,170.13948
FDQ57,OUT017,2178.606
NCQ41,OUT019,688.21674
FDG56,OUT049,777.56116
DRC13,OUT027,3138.597
FDV55,OUT035,2366.5735
FDQ49,OUT045,2768.317
FDE29,OUT010,33.29
FDR03,OUT013,3109.8193
FDD45,OUT049,1411.3677
FDN38,OUT010,1657.4376
FDT56,OUT046,1245.6277
FDT48,OUT045,3336.0186
FDU03,OUT049,3116.3384
FDC56,OUT010,33.29
NCO43,OUT027,2763.9482
FDQ27,OUT017,1485.8254
FDR03,OUT046,2833.7976
DRH23,OUT010,33.29
FDG22,OUT045,389.0381
NCJ42,OUT013,1493.2246
FDR24,OUT046,1488.9299
FDW60,OUT035,3390.0903
FDJ08,OUT013,3220.5234
DRL59,OUT018,427.1019
FDG60,OUT010,545.4895
FDW27,OUT017,2676.973
FDX14,OUT018,1026.9944
FDC20,OUT013,730.3102
NCS29,OUT018,3893.4194
FDJ56,OUT046,1744.8668
FDB20,OUT019,33.29
FDL28,OUT027,5499.0425
FDW01,OUT018,2057.6863
FDL03,OUT046,2679.409
FDX22,OUT049,2939.9717
FDJ21,OUT035,2424.818
FDR31,OUT045,2895.9133
FDG21,OUT035,2115.8293
FDS22,OUT027,1362.8353
FDK08,OUT035,2085.9219
FDE17,OUT018,2048.6284
NCN30,OUT017,1307.2164
FDT50,OUT046,1890.329
NCX42,OUT049,2956.087
FDJ12,OUT035,3834.1694
NCA18,OUT027,3704.0464
FDP23,OUT019,408.11295
FDX12,OUT013,4021.5615
FDN40,OUT018,2110.1265
FDV48,OUT035,1585.1519
NCY54,OUT013,2840.0554
FDL16,OUT010,33.29
FDR45,OUT018,3296.627
FDJ52,OUT046,2358.058
DRG01,OUT017,1504.1559
FDP52,OUT013,3277.937
FDU58,OUT017,3559.3098
FDL02,OUT045,1298.7699
FDG28,OUT013,3668.1758
FDA19,OUT035,2198.2239
FDW46,OUT027,1991.6385
NCD43,OUT049,1997.1633
DRG39,OUT013,1030.05
NCF55,OUT049,841.7327
FDJ07,OUT046,1638.614
FDE08,OUT046,2344.7837
FDP56,OUT019,33.29
FDT45,OUT045,687.6197
FDF17,OUT018,2718.06
FDX44,OUT046,1394.6338
FDM28,OUT027,4609.12
FDI36,OUT049,3493.5972
FDS07,OUT045,1645.4012
FDD36,OUT045,1826.8584
FDW11,OUT046,1159.9596
FDN40,OUT049,2541.9775
NCQ18,OUT049,1718.8263
NCQ54,OUT017,2560.3699
NCS42,OUT045,1219.8365
DRH39,OUT010,33.29
FDC09,OUT027,3550.4873
FDT08,OUT010,33.29
FDC08,OUT035,3748.477
FDT20,OUT017,276.73477
FDS35,OUT035,883.57623
FDX58,OUT018,2537.3044
FDW58,OUT046,1630.3494
DRD27,OUT046,1343.5701
FDH32,OUT019,33.29
FDS26,OUT035,4597.3345
FDQ31,OUT046,1963.1703
FDP11,OUT018,2844.6104
FDD58,OUT017,1289.9918
FDM33,OUT045,3540.0715
FDZ16,OUT049,3364.4575
NCS29,OUT010,1424.2988
NCM18,OUT019,33.29
FDP11,OUT049,3937.1226
NCC42,OUT017,2527.0994
DRM23,OUT046,2816.4214
NCN55,OUT027,5098.904
FDK46,OUT013,4341.998
FDR01,OUT046,3511.6804
NCA05,OUT045,2343.0251
NCP43,OUT017,3168.6218
FDR12,OUT010,606.28345
FDQ01,OUT013,4142.106
FDM13,OUT046,2614.3774
FDQ19,OUT017,4665.2905
FDK56,OUT019,64.35445
NCX06,OUT010,33.29
FDO56,OUT027,3873.6458
FDU45,OUT045,1729.856
FDI16,OUT019,33.29
FDL32,OUT046,1962.1332
FDA07,OUT046,2289.4194
FDA14,OUT045,2036.1307
FDV46,OUT027,3734.0452
NCO07,OUT035,3599.984
NCP41,OUT046,1862.6539
FDY60,OUT018,2176.2031
FDN38,OUT017,4113.0664
FDO15,OUT046,519.56604
FDT60,OUT013,2063.378
FDA55,OUT035,3831.8667
FDE02,OUT010,33.29
DRJ39,OUT049,3916.3516
FDV34,OUT035,1685.6063
FDS20,OUT027,3919.184
FDF02,OUT027,3463.8135
FDW40,OUT017,2551.5127
NCB43,OUT046,2790.3433
FDR58,OUT017,1212.7632
DRJ59,OUT035,736.41754
NCD30,OUT017,1254.0443
FDE14,OUT017,1839.3572
FDC28,OUT018,1493.6879
FDU16,OUT018,1132.3516
NCD19,OUT035,1114.583
FDU21,OUT046,1133.2292
FDV59,OUT027,4249.6226
FDU03,OUT045,2981.5723
FDC33,OUT010,661.5474
NCR42,OUT035,830.91956
DRH59,OUT035,1239.0836
NCM31,OUT035,992.397
FDS50,OUT035,3916.0684
FDP39,OUT046,712.6069
FDQ55,OUT013,1851.3083
FDV36,OUT019,33.29
FDI05,OUT027,2820.3408
FDS45,OUT027,2698.0935
FDA39,OUT045,525.3779
FDC37,OUT010,33.29
FDJ60,OUT027,4008.363
DRQ35,OUT046,2048.1658
NCJ06,OUT046,1728.9446
NCY42,OUT018,1871.9459
DRM37,OUT049,3714.7485
FDR14,OUT045,276.14612
FDE51,OUT049,1192.8003
FDT33,OUT017,3222.8633
FDR08,OUT013,1625.6964
FDE36,OUT010,788.24457
FDL22,OUT019,33.29
FDR44,OUT013,2208.9
FDI56,OUT019,33.29
FDE47,OUT010,33.29
FDV27,OUT010,33.29
FDV10,OUT049,694.33545
FDC40,OUT045,1043.722
NCX41,OUT013,2932.953
NCQ38,OUT027,2820.051
FDV12,OUT027,3003.123
FDE52,OUT017,1867.1354
FDG20,OUT027,5098.3564
FDV16,OUT027,2100.3926
FDI32,OUT017,1641.8785
FDJ32,OUT049,822.5872
FDN39,OUT018,2990.1375
FDY34,OUT017,3165.6755
FDC14,OUT035,1202.1925
FDA55,OUT017,4157.177
FDZ50,OUT010,940.5096
DRG13,OUT049,3264.3445
FDP01,OUT013,1860.3143
NCG54,OUT017,2676.8909
FDM13,OUT045,2270.2002
NCO18,OUT027,4810.7256
NCW41,OUT013,2253.9207
FDM52,OUT027,4025.9082
NCF55,OUT035,655.045
FDT09,OUT046,2493.495
NCM19,OUT035,1644.3053
FDW12,OUT018,2226.3098
FDP15,OUT019,793.57355
FDK36,OUT045,725.2138
FDZ25,OUT035,3268.4224
NCW06,OUT049,3281.3997
FDW60,OUT046,3137.913
DRC49,OUT013,2718.8533
NCT17,OUT035,3362.468
NCN06,OUT018,2353.288
FDC45,OUT013,2866.5503
DRJ47,OUT019,210.22255
NCF06,OUT045,4621.929
FDE21,OUT010,33.29
DRG27,OUT013,899.94006
FDW40,OUT049,2241.283
NCO53,OUT046,3688.789
FDE23,OUT049,739.46704
FDQ16,OUT046,1459.3734
FDS26,OUT045,4450.4453
FDZ13,OUT010,33.29
FDS14,OUT049,2143.7893
FDC10,OUT045,2118.0845
FDY16,OUT049,3076.3767
FDJ20,OUT035,1978.0742
FDV43,OUT035,804.0967
FDZ32,OUT027,3622.2578
FDR23,OUT046,2931.8289
FDN24,OUT035,1180.2562
FDE34,OUT027,4738.505
FDU31,OUT013,3649.6755
FDW33,OUT018,1678.1484
FDU26,OUT046,1888.5101
FDE20,OUT027,4730.3296
NCW05,OUT035,2426.94
FDB22,OUT018,2007.221
FDO56,OUT046,2161.5593
FDA19,OUT027,4027.4534
DRI39,OUT045,248.85771
FDH52,OUT018,849.686
FDZ50,OUT035,3307.7
NCN42,OUT035,2784.652
FDB53,OUT013,2790.2048
DRG11,OUT017,1681.1859
DRK11,OUT027,2957.4001
FDQ60,OUT017,2264.412
FDT36,OUT017,681.8056
DRG25,OUT018,2644.4797
DRJ23,OUT046,2933.6775
FDG05,OUT035,2366.8394
NCK06,OUT018,1569.6661
FDU52,OUT017,2584.0605
FDW07,OUT018,1191.8279
NCM17,OUT045,531.70337
FDA22,OUT045,2805.489
NCA41,OUT018,2836.2454
FDF38,OUT035,1179.5266
FDH52,OUT046,1323.5133
FDY58,OUT019,212.69766
FDZ16,OUT045,3339.863
NCM18,OUT017,928.24994
FDA22,OUT018,2811.051
NCJ43,OUT035,2584.6636
FDI34,OUT027,5112.075
FDG56,OUT046,1392.0609
FDS34,OUT046,2278.3423
DRC01,OUT035,1329.6891
FDQ04,OUT035,112.58314
FDK04,OUT035,413.81247
FDT51,OUT049,1516.7656
FDV26,OUT017,3424.1138
FDS04,OUT049,2683.5557
FDW43,OUT018,3073.4375
FDQ28,OUT010,40.6532
NCK06,OUT017,1869.4572
FDS23,OUT018,1580.1886
FDZ36,OUT019,33.29
FDE56,OUT018,823.0513
FDW10,OUT027,4304.3804
NCN14,OUT045,3125.8367
NCQ18,OUT045,1335.6418
FDW08,OUT017,1649.8362
FDU43,OUT035,3899.7683
FDR33,OUT010,33.29
FDM24,OUT010,655.33185
NCZ05,OUT046,1918.8307
NCV41,OUT035,2310.3833
FDV11,OUT018,2239.975
NCY05,OUT035,1423.298
FDV44,OUT018,2512.2847
FDW32,OUT049,1298.3356
NCU18,OUT027,4193.8604
NCC43,OUT035,3607.7563
FDW19,OUT013,1795.4773
FDN31,OUT035,3338.4233
FDI48,OUT045,499.6154
FDS24,OUT017,1401.0632
FDF46,OUT049,1571.5563
DRG23,OUT017,2398.9985
FDG14,OUT018,1905.6832
NCY30,OUT049,3055.4937
FDO28,OUT018,1716.1212
DRD24,OUT035,2937.03
FDI33,OUT049,1394.6693
FDN32,OUT046,2869.4575
FDR16,OUT045,3745.0823
FDF26,OUT046,2952.087
NCN29,OUT018,781.8324
FDE20,OUT045,3056.102
FDA46,OUT046,3152.4128
FDU28,OUT045,2964.1152
FDQ48,OUT045,1171.1556
FDV36,OUT013,1946.1296
FDR14,OUT018,816.1418
FDP23,OUT017,3245.294
FDP56,OUT013,703.6896
FDK48,OUT010,33.29
FDR48,OUT046,2608.0127
NCY29,OUT049,725.92004
FDM22,OUT018,914.4895
DRJ01,OUT013,3017.5613
FDZ43,OUT045,4491.53
FDV03,OUT035,2816.9927
FDX11,OUT027,4253.6416
NCA41,OUT027,4961.9004
FDE38,OUT017,3032.9077
FDI27,OUT018,658.66437
FDN32,OUT013,2639.384
NCN43,OUT017,2258.6484
FDB47,OUT027,5081.5137
FDV03,OUT017,2689.1436
NCN30,OUT045,1304.7476
NCV54,OUT010,33.29
FDV07,OUT013,1616.9242
FDP07,OUT049,3483.9053
FDK48,OUT018,847.1853
FDM15,OUT019,33.881245
FDY19,OUT027,3785.5664
FDK46,OUT046,3998.691
FDY11,OUT045,1006.8591
FDH09,OUT046,690.44147
FDO08,OUT027,4760.9355
FDU14,OUT013,4131.212
FDD22,OUT027,3477.1267
FDM27,OUT017,2612.3452
FDL02,OUT027,3508.359
NCA17,OUT035,3074.1895
FDE38,OUT019,33.29
NCG07,OUT049,3276.0154
DRC27,OUT013,4159.068
FDA27,OUT035,4194.4326
FDW40,OUT045,2331.323
DRI11,OUT013,1970.2517
FDN50,OUT046,1583.7853
FDR12,OUT046,2897.6257
FDT34,OUT027,3484.5051
FDW11,OUT035,840.7662
NCO30,OUT027,4891.4907
FDZ34,OUT017,4031.503
FDU45,OUT017,1885.3323
NCD42,OUT035,1399.868
FDX25,OUT045,2367.8667
NCR29,OUT046,651.93713
FDX43,OUT019,33.29
FDB04,OUT010,109.10016
FDR49,OUT027,2606.947
FDS39,OUT018,1960.024
FDW58,OUT045,1512.7974
FDG22,OUT019,33.29
FDG31,OUT017,811.8525
NCV53,OUT027,5633.769
DRJ37,OUT035,3033.5107
FDV07,OUT035,1899.5718
FDW52,OUT018,2163.9067
FDT15,OUT045,3172.9495
FDD02,OUT018,1555.1027
FDM16,OUT035,1083.9529
NCE55,OUT046,2553.646
FDB57,OUT018,2978.7502
FDQ04,OUT013,964.15607
FDQ47,OUT019,33.29
FDY14,OUT019,1232.545
DRK37,OUT017,3559.7727
FDO25,OUT017,3585.133
FDL57,OUT046,4341.4805
NCK29,OUT018,1518.1448
FDK46,OUT027,5676.4736
NCB43,OUT010,109.87907
DRE01,OUT027,4828.439
FDC46,OUT018,2696.959
FDQ23,OUT045,1393.0531
FDX38,OUT049,1105.5784
FDG60,OUT018,3469.9756
FDW55,OUT017,4757.3545
FDP39,OUT013,851.28906
FDB20,OUT018,1161.0542
FDV21,OUT017,1793.6014
FDZ02,OUT013,1777.1896
FDP19,OUT027,3617.3137
FDA38,OUT035,3596.206
FDH22,OUT045,2458.1548
DRM11,OUT045,3949.8225
FDO12,OUT027,4487.868
FDT14,OUT049,2187.18
FDW34,OUT010,354.19766
FDG04,OUT027,4749.574
FDW59,OUT018,1078.6863
FDR33,OUT018,1549.6431
FDP32,OUT013,1881.9335
FDL13,OUT027,5982.911
FDD22,OUT013,1979.7251
FDV40,OUT027,2567.161
NCD55,OUT046,788.455
FDQ20,OUT010,33.29
FDD28,OUT045,656.65125
FDC39,OUT045,2781.624
NCR17,OUT049,1791.8009
DRO35,OUT018,1359.7957
FDF40,OUT049,3950.9814
FDR31,OUT018,1865.0363
NCQ41,OUT017,3607.0327
FDP38,OUT046,1235.0964
NCU54,OUT027,5379.028
FDG22,OUT018,701.5226
DRK59,OUT013,4121.2637
FDC37,OUT046,1826.9934
NCO42,OUT013,2137.5608
NCT42,OUT017,2339.3896
FDX27,OUT035,1870.2798
FDV40,OUT018,883.40515
FDT45,OUT027,1958.6212
FDS47,OUT019,33.29
FDR45,OUT035,4251.0996
FDB03,OUT045,3471.8142
FDO49,OUT035,1581.2562
FDU60,OUT027,4022.413
FDB26,OUT018,415.09293
FDB46,OUT017,4050.864
FDQ37,OUT019,887.7518
FDN03,OUT017,4407.6577
NCX30,OUT045,4136.858
FDK32,OUT019,271.75732
DRM47,OUT013,3305.4946
NCO02,OUT046,335.99744
FDP04,OUT013,1275.8275
NCO43,OUT049,1874.8923
FDD59,OUT013,1774.1194
FDQ10,OUT017,2612.3618
FDW45,OUT035,2537.84
NCK30,OUT049,4295.874
FDU31,OUT018,2914.3625
NCQ17,OUT019,336.3462
FDN01,OUT017,3446.5466
FDZ19,OUT049,3073.5896
DRG37,OUT017,2953.955
FDE32,OUT045,387.83603
FDO34,OUT049,2722.8975
FDM04,OUT019,33.29
FDZ25,OUT049,2929.0398
FDU08,OUT049,1526.735
NCW30,OUT045,4563.6807
NCM18,OUT013,889.1461
FDS22,OUT035,1341.5477
NCH18,OUT017,4200.672
FDC23,OUT013,2493.3416
FDY46,OUT013,3111.7402
NCU06,OUT046,3404.5156
FDX57,OUT045,1355.499
FDX36,OUT027,4930.446
FDL16,OUT045,579.42755
FDT16,OUT010,1746.6309
FDN16,OUT018,1351.081
FDC03,OUT046,2740.315
DRF60,OUT013,2519.912
FDS27,OUT027,4822.0747
FDP33,OUT010,397.141
FDJ36,OUT018,1557.0334
NCR42,OUT013,562.5154
FDV14,OUT017,1774.1415
NCP42,OUT035,3005.07
FDB50,OUT027,3106.6152
NCC30,OUT027,4782.9873
FDA23,OUT018,1269.4485
FDW16,OUT017,1706.9507
FDQ52,OUT010,928.8556
FDB58,OUT049,2026.9819
NCP29,OUT049,1515.593
NCM05,OUT045,3716.1875
FDO25,OUT013,2782.6768
NCM54,OUT046,1855.1901
NCL54,OUT046,2531.376
FDL39,OUT010,938.47345
FDF53,OUT018,2584.824
NCQ42,OUT035,1943.6078
FDF58,OUT013,1140.0381
FDZ04,OUT035,575.31177
FDE26,OUT019,33.29
FDS60,OUT017,2975.5022
FDV58,OUT017,3307.3145
FDM04,OUT045,883.68445
FDE08,OUT035,2393.872
NCB43,OUT049,3165.2727
FDU11,OUT010,33.29
FDF22,OUT019,391.38223
FDE24,OUT013,2994.5095
DRJ49,OUT046,1675.4146
NCQ53,OUT035,4390.9746
NCL41,OUT013,1084.674
FDR22,OUT013,1507.5005
FDH04,OUT035,1264.2523
DRH15,OUT045,518.2261
FDY40,OUT049,659.319
NCI17,OUT035,2155.4856
NCC18,OUT013,2594.2795
FDY28,OUT027,5242.245
FDB45,OUT027,3480.0652
NCL30,OUT018,1733.2057
FDM10,OUT017,3520.0332
FDH22,OUT027,3821.9
NCZ53,OUT017,3380.4626
NCI18,OUT013,3445.6555
FDH14,OUT027,4157.025
FDR36,OUT027,2215.5173
FDW01,OUT045,2249.8193
FDK02,OUT027,3729.821
FDJ02,OUT018,1878.6909
FDU55,OUT013,4057.6616
NCV18,OUT027,3189.4963
FDH14,OUT018,1750.6029
FDZ37,OUT045,1254.5319
FDX49,OUT049,3661.821
NCD43,OUT046,1475.2113
FDZ07,OUT013,993.8335
FDK43,OUT035,2358.5269
FDR32,OUT018,3260.9805
FDT39,OUT013,2408.7214
NCV54,OUT017,1796.9967
FDF38,OUT018,290.2882
FDV60,OUT046,3012.6536
FDH44,OUT027,4313.2764
FDS21,OUT046,1070.6449
NCL41,OUT045,183.83981
FDM46,OUT017,1330.9227
FDU27,OUT045,732.455
NCJ54,OUT017,3938.1514
DRG51,OUT018,2483.287
NCA29,OUT019,139.69722
FDR47,OUT045,2984.9746
NCL19,OUT027,3498.972
DRG01,OUT049,1622.1815
FDG10,OUT046,1404.7195
NCV05,OUT049,2557.6116
NCH18,OUT019,728.29987
FDV14,OUT018,1116.3916
DRJ23,OUT035,3416.0417
DRJ11,OUT046,2841.3909
FDZ03,OUT017,3395.9434
FDI27,OUT010,33.29
FDJ14,OUT018,776.5449
FDU32,OUT017,1834.117
FDD47,OUT027,4999.9917
DRF36,OUT035,3808.4414
FDM21,OUT046,3283.1514
FDV10,OUT018,1028.7814
FDH60,OUT018,2818.793
FDX47,OUT010,59.07094
FDT19,OUT019,33.29
FDO11,OUT045,4227.076
FDH24,OUT027,3864.3496
FDL02,OUT018,1304.4299
FDB02,OUT049,2861.0151
FDA43,OUT046,3367.8892
FDG52,OUT045,456.04163
DRC12,OUT013,3553.803
FDY37,OUT018,1798.8126
NCU18,OUT045,2008.143
FDU09,OUT035,1293.4279
DRJ25,OUT027,1955.1488
DRE12,OUT018,1616.0597
DRL47,OUT017,1757.2338
DRK01,OUT046,357.63095
FDC22,OUT019,1008.41296
FDG44,OUT013,857.7949
FDW04,OUT035,1839.627
FDK09,OUT049,3882.9004
NCN43,OUT035,1860.328
FDG04,OUT049,3411.7148
FDH32,OUT010,33.29
DRI47,OUT017,2220.0276
DRE15,OUT013,1280.7727
FDY11,OUT035,1563.9584
FDO60,OUT049,761.3578
FDQ20,OUT018,631.25024
FDO57,OUT027,4377.9443
FDT14,OUT019,303.8804
FDA57,OUT049,606.2547
DRN35,OUT017,430.4335
FDJ03,OUT046,1202.914
FDX28,OUT017,1546.522
DRE25,OUT045,1725.4952
FDR09,OUT046,4039.574
FDB23,OUT035,3224.6497
FDO08,OUT045,2997.4812
FDQ23,OUT049,1669.2103
FDW04,OUT013,2151.2112
DRK13,OUT010,441.61646
NCL17,OUT027,3375.8667
FDY21,OUT035,3413.6257
FDJ38,OUT027,4902.7563
FDA37,OUT019,33.29
FDV43,OUT013,676.94604
FDL36,OUT046,1648.9374
FDD53,OUT045,384.45828
FDZ19,OUT010,33.29
FDV21,OUT045,2014.8247
NCL54,OUT018,2332.9727
DRI47,OUT027,3472.7942
DRG03,OUT049,2447.999
FDG21,OUT013,2174.473
FDW03,OUT018,1820.9321
NCI55,OUT046,1751.5583
DRC36,OUT019,433.4803
FDH22,OUT017,1839.1199
FDV20,OUT045,1957.4061
NCU41,OUT027,4981.2144
FDN46,OUT027,2940.4873
FDK50,OUT045,2286.553
NCA05,OUT027,4205.87
DRH01,OUT018,2512.2234
FDT08,OUT018,2112.172
FDM08,OUT018,3127.8643
FDZ07,OUT035,1181.0176
FDS22,OUT017,629.893
FDV35,OUT027,3554.4294
FDI28,OUT010,33.29
FDW58,OUT027,3122.2834
FDT52,OUT045,4020.9192
FDY34,OUT046,2976.55
FDR10,OUT046,2510.4763
FDK57,OUT017,1618.8337
FDR02,OUT027,3508.4978
FDX49,OUT046,4087.3254
FDQ20,OUT046,771.2366
DRK23,OUT045,3840.029
NCW06,OUT046,2813.3164
FDR31,OUT017,2835.1772
NCE43,OUT013,2658.0364
DRO59,OUT027,2386.801
FDN09,OUT049,4053.9978
FDR11,OUT046,2651.132
FDO57,OUT013,2872.7266
NCX18,OUT017,3158.4917
FDB05,OUT018,3532.84
FDQ08,OUT018,476.2013
NCG43,OUT035,2066.063
FDJ56,OUT013,1901.5432
FDA13,OUT010,33.29
FDO56,OUT017,2305.713
FDB37,OUT018,3491.917
FDZ02,OUT018,1382.8461
FDQ24,OUT046,4045.704
FDM16,OUT013,1355.7905
FDU35,OUT049,1685.9681
FDT35,OUT035,2548.6436
NCX30,OUT049,4155.9873
FDG04,OUT017,3284.794
FDI12,OUT035,1663.2455
FDE35,OUT035,1406.607
NCP14,OUT027,3568.7712
NCY53,OUT045,1779.3872
FDP49,OUT017,1404.112
FDQ04,OUT017,666.00385
FDM39,OUT035,2790.5513
FDO58,OUT019,33.29
FDC56,OUT017,1699.5762
NCQ54,OUT046,2502.2483
FDV10,OUT027,1505.0939
NCK17,OUT046,710.0669
NCF55,OUT027,2199.3572
FDV33,OUT013,3975.3716
NCH29,OUT019,33.29
FDA37,OUT027,3835.817
FDH46,OUT018,1560.2534
FDS25,OUT035,2242.2556
FDH04,OUT027,2978.9075
FDX52,OUT046,3294.8967
NCD42,OUT017,826.07916
FDW47,OUT017,1874.1794
FDL25,OUT027,3804.458
NCJ06,OUT010,33.29
FDY09,OUT013,2914.0198
FDS40,OUT046,327.56726
FDH41,OUT017,3744.272
FDG38,OUT035,1871.6885
FDU03,OUT027,4544.3125
FDV20,OUT046,1986.8801
DRB13,OUT045,2962.1748
NCQ30,OUT013,1911.3152
NCH06,OUT013,3964.3384
FDU50,OUT018,1619.7024
NCO42,OUT019,33.29
FDW09,OUT018,1148.6178
FDH04,OUT013,1556.7413
FDC21,OUT045,1696.5562
FDL21,OUT049,490.8368
FDM46,OUT010,33.29
FDT22,OUT019,33.29
FDB28,OUT035,3002.9766
FDI12,OUT018,1440.7799
FDA28,OUT045,1903.3912
FDF59,OUT013,1663.6641
FDM45,OUT027,3179.7559
FDQ56,OUT017,1051.209
FDR46,OUT049,2467.5283
FDT01,OUT013,3699.7686
FDD16,OUT027,2649.0476
NCU30,OUT010,33.29
FDM40,OUT010,33.29
FDI56,OUT035,1600.7798
NCS30,OUT013,2054.4004
FDU08,OUT017,1435.8319
FDX51,OUT027,4816.1626
FDA43,OUT045,3215.9692
FDX59,OUT010,33.29
FDC37,OUT018,1290.5286
FDP58,OUT013,3791.8877
NCY42,OUT035,2163.8584
FDF21,OUT018,2608.1465
FDU10,OUT027,1355.7288
DRL47,OUT018,1540.2144
FDA58,OUT018,3225.3894
FDJ22,OUT049,3660.925
FDK50,OUT046,2333.5217
FDO38,OUT035,1380.2091
DRF60,OUT035,4419.498
NCZ42,OUT019,650.7216
FDD35,OUT049,2127.0374
FDL25,OUT045,2229.3076
FDJ16,OUT013,1186.5024
DRK59,OUT049,3698.479
FDI50,OUT046,3839.813
NCB19,OUT045,1195.7994
DRI37,OUT035,1311.1063
FDA14,OUT027,4063.7153
FDC08,OUT018,3302.955
FDS45,OUT046,2145.9146
FDI21,OUT049,964.9452
DRJ47,OUT035,3142.0122
DRE37,OUT027,4115.772
FDT55,OUT018,2114.8528
NCG42,OUT027,3912.09
FDA31,OUT049,3015.1448
NCW42,OUT046,3393.7405
FDF50,OUT017,3355.3662
FDK56,OUT049,3338.3782
FDX10,OUT035,1039.1616
NCK07,OUT027,3929.316
FDZ49,OUT017,3963.743
FDR33,OUT013,1876.604
FDO44,OUT018,1573.2466
FDA20,OUT046,3193.8655
NCL30,OUT045,1665.2491
FDI05,OUT019,33.29
FDQ12,OUT018,3384.3335
FDH47,OUT017,2680.2886
FDH34,OUT018,2532.306
FDF29,OUT046,2234.7952
FDG40,OUT018,399.02005
NCE18,OUT017,4282.2456
FDP21,OUT010,942.73065
FDY50,OUT013,1500.6807
FDB36,OUT049,2427.3894
NCZ29,OUT049,2180.3438
FDU20,OUT018,1410.2815
FDO56,OUT013,1912.9733
FDW31,OUT049,3331.9812
DRH59,OUT013,1309.5582
NCB30,OUT017,3145.4763
FDK43,OUT027,3314.874
FDW43,OUT045,3927.7366
NCL19,OUT017,2574.681
FDJ27,OUT046,1350.9678
FDC45,OUT046,2586.0496
FDY40,OUT035,1067.196
NCM41,OUT035,2143.429
NCK18,OUT019,79.334984
FDP37,OUT049,2687.3848
FDA27,OUT027,5843.1763
NCX30,OUT035,4190.637
FDR09,OUT017,4263.974
FDG08,OUT027,5101.5938
NCU30,OUT013,2603.5283
FDB16,OUT017,1940.8759
FDM16,OUT017,1596.4705
FDC48,OUT013,1503.3442
NCF18,OUT046,2818.5754
FDU46,OUT018,1594.2078
FDH41,OUT018,3023.6636
NCN42,OUT010,33.29
FDU49,OUT046,1389.821
FDB20,OUT027,3123.4585
FDG50,OUT019,33.29
FDW20,OUT045,1943.4757
NCO55,OUT049,2192.9858
FDX48,OUT046,2385.8206
FDU48,OUT046,2214.7034
FDR48,OUT019,33.29
FDK27,OUT013,1926.9214
FDT35,OUT013,2171.4329
FDN12,OUT049,2065.6858
NCE31,OUT019,33.29
FDL21,OUT017,619.4553
FDV56,OUT017,1965.6824
FDR16,OUT017,3600.4458
NCP41,OUT049,1881.8468
FDJ27,OUT013,1489.3715
FDA07,OUT017,2452.0242
FDK55,OUT049,1499.6721
FDM33,OUT049,3739.02
FDY46,OUT046,2905.7935
FDD36,OUT046,2016.3875
FDB12,OUT027,3038.989
FDF28,OUT019,33.29
NCE07,OUT019,33.29
FDW50,OUT027,4318.0654
NCW18,OUT017,3929.7478
NCJ17,OUT019,33.29
DRZ24,OUT010,33.29
FDS07,OUT035,1971.9393
NCW05,OUT010,33.29
FDZ22,OUT018,1288.6405
FDK02,OUT046,2306.7146
FDZ45,OUT027,4683.826
FDL25,OUT046,2183.7144
FDS08,OUT045,2819.5676
NCZ42,OUT027,5767.9863
FDX57,OUT035,1912.0802
FDF21,OUT046,3146.3777
FDJ56,OUT018,1514.2302
FDX10,OUT013,1474.8307
DRG48,OUT035,2725.9778
DRN37,OUT046,2401.303
NCY41,OUT018,694.9005
FDN28,OUT045,1694.5095
FDE34,OUT045,2979.9158
FDR10,OUT045,2624.7551
FDC32,OUT017,1309.7727
DRG13,OUT046,2320.4011
FDP59,OUT049,1382.5863
NCT53,OUT010,197.09209
FDL57,OUT027,5554.388
FDN32,OUT010,33.29
FDK09,OUT018,3224.4797
FDA52,OUT010,352.57025
FDC57,OUT049,3386.1152
FDI09,OUT035,3180.8943
NCB07,OUT046,2962.1704
FDP26,OUT035,1682.4468
FDP40,OUT027,3384.395
FDL15,OUT013,2685.7424
FDV07,OUT046,1714.4447
FDS03,OUT017,932.13654
FDE50,OUT049,3342.6353
FDQ15,OUT017,1231.0331
FDQ33,OUT010,33.29
FDT22,OUT013,1064.8066
DRO35,OUT035,2107.3008
FDJ41,OUT049,5295.2886
FDQ27,OUT035,1538.0452
FDC26,OUT017,1855.0304
NCF43,OUT027,4118.2007
NCR50,OUT035,2867.039
FDE39,OUT018,1787.3073
FDN49,OUT027,2869.4934
DRG11,OUT035,1517.675
NCA18,OUT049,2192.058
FDM36,OUT018,2672.8613
